Date,aapl,msft,c,gs,ge,jnj,pg,ko,amzn,jpm,adbe,ma,dis,txn
2016-07-28,24.021835327148438,50.66242980957031,35.30826950073242,137.88687133789062,170.49237060546875,101.76799774169922,69.02163696289062,34.34552764892578,37.63050079345703,51.94447326660156,98.44000244140625,91.87560272216797,90.84686279296875,57.697364807128906
2016-07-29,23.99190330505371,51.0860481262207,35.09199142456055,136.4094696044922,169.89227294921875,102.39762115478516,69.65644073486328,34.32978057861328,37.94049835205078,51.839115142822266,97.86000061035156,91.13876342773438,90.8847427368164,57.30301284790039
2016-08-01,24.4155216217041,50.995933532714844,34.77960205078125,135.8682861328125,169.94683837890625,102.53665161132812,70.32378387451172,34.18816375732422,38.387001037597656,51.701358795166016,97.72000122070312,90.97608947753906,90.49639892578125,57.409812927246094
2016-08-02,24.054065704345703,50.995933532714844,34.4351692199707,134.04734802246094,169.4012908935547,102.08689880371094,70.60863494873047,34.25111389160156,38.02899932861328,51.57979202270508,96.05000305175781,91.14833068847656,89.99436950683594,56.56361389160156
2016-08-03,24.355661392211914,51.347434997558594,35.156063079833984,136.00576782226562,169.83766174316406,101.31012725830078,69.9656982421875,34.33766174316406,37.731998443603516,52.39826965332031,96.66999816894531,90.98564147949219,91.0173568725586,56.58826446533203
2016-08-04,24.506114959716797,51.725990295410156,35.116024017333984,135.7566680908203,170.05593872070312,101.27741241455078,70.03081512451172,34.235374450683594,38.03850173950195,52.31723403930664,97.08999633789062,91.77992248535156,90.13645935058594,57.18799591064453
2016-08-05,24.878793716430664,52.23973846435547,36.621910095214844,139.22677612304688,170.6560516357422,101.58812713623047,69.81108093261719,34.211761474609375,38.29899978637695,53.7272834777832,99.04000091552734,92.70813751220703,90.77108001708984,57.63163375854492
2016-08-08,25.084802627563477,52.32985305786133,36.81416320800781,139.86239624023438,170.6015167236328,101.10570526123047,69.79479217529297,34.18029022216797,38.327999114990234,53.5651969909668,98.48999786376953,92.6124496459961,90.69530487060547,57.62342071533203
2016-08-09,25.186647415161133,52.45603942871094,36.76608657836914,140.38636779785156,170.7652130126953,100.9258041381836,69.9819564819336,34.20390319824219,38.41550064086914,53.378822326660156,98.87000274658203,92.535888671875,91.5667495727539,57.71379089355469
2016-08-10,24.999156951904297,52.2938117980957,36.4056396484375,139.31272888183594,170.6015167236328,100.86858367919922,70.24240112304688,34.31405258178711,38.428001403808594,52.900699615478516,100.62000274658203,92.14354705810547,92.69391632080078,57.41802978515625
2016-08-11,24.982954025268555,52.54616928100586,36.62991714477539,140.74716186523438,170.71060180664062,101.20381927490234,70.58421325683594,34.42420959472656,38.5620002746582,53.04655838012695,101.66999816894531,92.37322998046875,92.60865783691406,57.50840759277344
2016-08-12,25.040821075439453,52.22169876098633,36.509769439697266,140.2231903076172,170.4378662109375,100.75411224365234,70.83650207519531,34.64453125,38.62799835205078,52.933109283447266,101.04000091552734,91.98087310791016,91.7277603149414,57.376956939697266
2016-08-15,25.34173583984375,52.383941650390625,37.1585807800293,142.19874572753906,170.4378662109375,100.01001739501953,70.82023620605469,34.80977249145508,38.42449951171875,53.25724411010742,100.93000030517578,92.28709411621094,91.97403717041016,57.779518127441406
2016-08-16,25.31859016418457,52.093719482421875,37.34281921386719,142.28460693359375,170.1650848388672,98.39102172851562,70.46210479736328,34.48715591430664,38.20199966430664,53.24916076660156,100.5999984741211,91.50238800048828,91.76565551757812,57.36051559448242
2016-08-17,25.281557083129883,52.20255661010742,37.350826263427734,142.3018341064453,170.71060180664062,99.19232940673828,70.77140045166016,34.668121337890625,38.23149871826172,53.395015716552734,99.69999694824219,91.47368621826172,91.75619506835938,57.36051559448242
2016-08-18,25.249149322509766,52.23883819580078,37.24668884277344,142.63681030273438,171.4744873046875,98.70989990234375,71.16204833984375,34.69961166381836,38.222999572753906,53.443634033203125,100.66999816894531,91.16747283935547,91.54779815673828,57.61520004272461
2016-08-19,25.3139591217041,52.25697708129883,37.270729064941406,142.7828369140625,170.49237060546875,98.70990753173828,71.0562515258789,34.5579719543457,37.865501403808594,53.370704650878906,100.31999969482422,91.11962127685547,91.30152893066406,57.73021697998047
2016-08-22,25.117210388183594,52.302310943603516,37.37485122680664,142.80859375,170.874267578125,98.05963134765625,70.68185424804688,34.416343688964844,37.9739990234375,53.32206726074219,100.23999786376953,91.66504669189453,90.80897521972656,57.50840759277344
2016-08-23,25.195907592773438,52.5018310546875,37.31878662109375,142.6540069580078,170.38328552246094,98.3148193359375,71.12947845458984,34.502891540527344,38.122501373291016,53.29778289794922,101.13999938964844,92.14354705810547,90.90369415283203,57.49197769165039
2016-08-24,25.0060977935791,52.55625915527344,37.37485122680664,141.98403930664062,170.3287353515625,97.71392059326172,71.0562515258789,34.502891540527344,37.86249923706055,53.443634033203125,101.13999938964844,91.41627502441406,90.76161193847656,57.4262580871582
2016-08-25,24.89962387084961,52.755767822265625,37.42291259765625,142.49937438964844,170.274169921875,97.59870910644531,71.53642272949219,34.36125946044922,37.96099853515625,53.540889739990234,101.69000244140625,91.47368621826172,90.50587463378906,57.36051559448242
2016-08-26,24.75379753112793,52.628807067871094,37.73530960083008,142.5595245361328,170.38328552246094,97.98555755615234,71.2759780883789,34.08587646484375,38.45000076293945,53.662452697753906,102.05999755859375,92.31580352783203,90.1838150024414,57.30301284790039
2016-08-29,24.72601890563965,52.69230270385742,37.8554573059082,143.33258056640625,171.09255981445312,98.70990753173828,71.8619613647461,34.258975982666016,38.56449890136719,54.25400924682617,102.30000305175781,92.6124496459961,89.86177062988281,57.49197769165039
2016-08-30,24.536216735839844,52.5018310546875,38.368106842041016,146.04885864257812,171.14707946777344,98.33951568603516,71.2434310913086,34.02292251586914,38.37900161743164,54.699710845947266,102.0,92.90908813476562,89.85228729248047,56.9415283203125
2016-08-31,24.559354782104492,52.11186599731445,38.23994445800781,146.12643432617188,170.4378662109375,98.23249816894531,71.0562515258789,34.17241287231445,38.45800018310547,54.699710845947266,102.30999755859375,92.46888732910156,89.4734115600586,57.130496978759766
2016-09-01,24.705190658569336,52.229759216308594,37.9355583190918,145.30728149414062,170.21958923339844,98.0184555053711,71.87007141113281,34.10947036743164,38.53099822998047,54.46470642089844,102.9000015258789,93.41630554199219,89.28397369384766,57.26191329956055
2016-09-02,24.93665885925293,52.302310943603516,38.05570602416992,145.8849639892578,170.71060180664062,98.21601867675781,71.78055572509766,34.353397369384766,38.62200164794922,54.69159698486328,103.56999969482422,93.67464447021484,89.43550872802734,57.24550247192383
2016-09-06,24.92970848083496,52.24790573120117,37.87949752807617,146.0143280029297,169.4012908935547,98.56999206542969,72.1386489868164,34.455684661865234,39.44350051879883,54.65108871459961,103.5,94.53591918945312,88.84825134277344,57.33588409423828
2016-09-07,25.082483291625977,52.29324722290039,38.03166961669922,146.30752563476562,169.4557647705078,98.45475006103516,71.57710266113281,34.33766174316406,39.2239990234375,54.42418670654297,103.0,95.28230285644531,88.76300048828125,57.08940887451172
2016-09-08,24.42510223388672,52.08464813232422,38.27998733520508,148.02354431152344,169.34666442871094,98.33951568603516,71.43875122070312,34.32978057861328,39.202999114990234,54.49710464477539,101.87999725341797,95.67466735839844,89.12293243408203,56.67863464355469
2016-09-09,23.871875762939453,50.97819900512695,37.78336715698242,145.35899353027344,164.27279663085938,97.31884002685547,70.18543243408203,33.25968551635742,38.00699996948242,54.01090621948242,99.37999725341797,93.9234619140625,87.54109954833984,54.77262878417969
2016-09-12,24.40658950805664,51.74001693725586,38.27998733520508,147.506103515625,166.3460235595703,98.08434295654297,71.82125091552734,33.98358154296875,38.574501037597656,54.343135833740234,100.31999969482422,95.799072265625,88.69670104980469,55.816017150878906
2016-09-13,24.987585067749023,51.268428802490234,37.58311080932617,144.00511169433594,162.85435485839844,96.80850219726562,70.84464263916016,33.53935241699219,38.050498962402344,53.91365432739258,98.7699966430664,95.11004638671875,87.80632781982422,55.41345977783203
2016-09-14,25.87181282043457,51.0235595703125,37.446956634521484,143.28082275390625,162.03602600097656,97.01427459716797,70.81210327148438,33.40449523925781,38.054500579833984,53.80830383300781,98.79000091552734,94.45933532714844,87.3895492553711,55.692779541015625
2016-09-15,26.751413345336914,51.86699295043945,37.71126937866211,144.93643188476562,163.57550048828125,97.64807891845703,71.6666030883789,33.60280990600586,38.484500885009766,54.00278854370117,99.62000274658203,95.18659210205078,87.61688232421875,56.86759948730469
2016-09-16,26.6009578704834,51.921417236328125,37.17460250854492,143.14285278320312,163.19061279296875,97.33528900146484,71.65848541259766,33.42829132080078,38.92599868774414,53.33830642700195,98.93000030517578,95.08134460449219,87.6737060546875,56.98261642456055
2016-09-19,26.290781021118164,51.631187438964844,37.31878662109375,143.3239288330078,161.81602478027344,96.8496322631836,71.91889190673828,33.39655685424805,38.755001068115234,53.638126373291016,99.68000030517578,95.38758850097656,87.7400131225586,57.130496978759766
2016-09-20,26.288463592529297,51.522361755371094,37.27873229980469,143.5481414794922,163.13565063476562,97.08831787109375,72.0898208618164,33.586952209472656,39.01100158691406,53.856929779052734,100.62000274658203,96.1626968383789,88.04312896728516,56.83473587036133
2016-09-21,26.28383445739746,52.383941650390625,37.567100524902344,144.0310516357422,164.12530517578125,97.87854766845703,71.45502471923828,33.737674713134766,39.48699951171875,54.164859771728516,107.77999877929688,96.89954376220703,87.51268005371094,57.14692687988281
2016-09-22,26.53151512145996,52.438350677490234,37.73530960083008,144.88473510742188,165.1700439453125,98.3312759399414,72.4234848022461,34.07878112792969,40.23500061035156,54.6105842590332,107.91999816894531,97.72248077392578,88.47882843017578,57.31124496459961
2016-09-23,26.089393615722656,52.08464813232422,37.76735305786133,142.39263916015625,164.3452911376953,97.7962417602539,71.42247009277344,33.904258728027344,40.287498474121094,54.49710464477539,107.47000122070312,97.28231811523438,88.34622192382812,56.67042922973633
2016-09-26,26.128753662109375,51.60398864746094,36.758079528808594,139.24522399902344,162.42083740234375,96.94841003417969,71.49571228027344,33.356903076171875,39.95800018310547,53.305885314941406,107.26000213623047,96.80386352539062,87.10537719726562,56.210365295410156
2016-09-27,26.177352905273438,52.55625915527344,37.14256286621094,140.4610595703125,164.290283203125,98.13372039794922,71.9107666015625,33.7852668762207,40.80550003051758,53.77588653564453,109.69999694824219,97.08131408691406,86.8780517578125,57.05653381347656
2016-09-28,26.37643051147461,52.628807067871094,37.54306411743164,140.94398498535156,164.40025329589844,98.27363586425781,72.80598449707031,33.436222076416016,41.43600082397461,54.05952453613281,109.48999786376953,97.13875579833984,87.33271789550781,57.29480743408203
2016-09-29,25.966720581054688,52.05744552612305,36.685997009277344,137.0635986328125,162.36585998535156,96.52860260009766,71.8049545288086,33.34103775024414,41.45249938964844,53.20053482055664,107.80000305175781,96.27751159667969,86.95384216308594,57.376956939697266
2016-09-30,26.168102264404297,52.23883819580078,37.8314323425293,139.0641326904297,162.8607177734375,97.23652648925781,73.04198455810547,33.57108688354492,41.865501403808594,53.96227264404297,108.54000091552734,97.3875732421875,87.95787048339844,57.65628433227539
2016-10-03,26.045419692993164,52.07558059692383,37.67122268676758,138.89170837402344,162.970703125,97.7962417602539,72.15493774414062,33.34103775024414,41.83700180053711,53.8974494934082,108.44999694824219,97.4928207397461,87.60740661621094,57.22908020019531
2016-10-04,26.156526565551758,51.91234588623047,38.24795150756836,139.92645263671875,162.20094299316406,97.80447387695312,71.90263366699219,33.1903076171875,41.701499938964844,54.362709045410156,108.38999938964844,96.86126708984375,87.7021255493164,57.171566009521484
2016-10-05,26.168102264404297,52.27510070800781,38.96885681152344,143.4877471923828,162.20094299316406,98.10079956054688,72.30953979492188,33.16651153564453,42.21799850463867,55.2524299621582,108.80000305175781,98.17472839355469,87.56951904296875,58.001338958740234
2016-10-06,26.362533569335938,52.36579895019531,39.30528259277344,144.13449096679688,160.93630981445312,97.7468490600586,72.61066436767578,33.087181091308594,42.08300018310547,55.39936447143555,108.55999755859375,98.69243621826172,87.92945098876953,58.297080993652344
2016-10-07,26.40188980102539,52.42021560668945,39.47349166870117,146.4455108642578,159.89161682128906,98.15017700195312,73.2454605102539,33.103057861328125,41.971500396728516,55.59526443481445,108.63999938964844,98.03092193603516,87.60740661621094,58.223148345947266
2016-10-10,26.862524032592773,52.637882232666016,39.68975830078125,147.4888458251953,158.68197631835938,98.61115264892578,72.48046112060547,33.103057861328125,42.08549880981445,56.02788162231445,109.23999786376953,98.41439819335938,87.60740661621094,57.450889587402344
2016-10-11,26.92038917541504,51.86699295043945,39.2411994934082,145.76425170898438,159.01193237304688,96.83317565917969,72.05726623535156,32.95233154296875,41.54999923706055,55.758514404296875,107.37000274658203,97.16804504394531,87.01067352294922,56.48967361450195
